5222,0.04,0.00,0.95,-277,-18,-548,-9.67,-0.35,1.95,24.49,23.80,84040,85.00,85.00,373
5396,0.05,0.00,0.96,-273,-18,-549,-9.95,-0.21,1.95,24.31,23.80,84043,85.00,85.00,375
5570,0.05,0.00,0.96,-279,-20,-547,-10.02,-0.28,1.88,24.43,23.80,84046,85.00,85.00,372
5744,0.05,0.00,0.95,-277,-17,-549,-9.88,-0.35,2.16,24.60,23.80,84048,23.69,23.37,373
5918,0.05,0.00,0.96,-276,-18,-549,-9.95,-0.49,2.09,24.43,23.80,84049,23.69,23.37,376
6090,0.05,0.00,0.96,-276,-18,-550,-9.67,-0.56,1.81,24.37,23.80,84048,23.69,23.37,372
6264,0.04,0.00,0.96,-276,-17,-550,-9.60,-0.42,1.81,24.43,23.80,84044,23.69,23.37,372
6438,0.05,0.00,0.96,-277,-16,-548,-9.74,-0.07,1.88,24.54,23.80,84043,23.75,23.31,374
6612,0.05,0.00,0.96,-274,-19,-552,-9.60,-0.56,2.09,24.37,23.80,84044,23.75,23.31,375
6787,0.05,0.00,0.96,-275,-20,-551,-9.60,-0.35,1.88,24.37,23.80,84042,23.75,23.31,373
6963,0.05,-0.00,0.96,-274,-19,-549,-9.88,-0.49,1.67,24.31,23.80,84039,23.75,23.31,372
7137,0.05,0.00,0.95,-275,-20,-547,-9.81,-0.14,2.09,24.37,23.80,84042,23.75,23.37,370
7311,0.05,0.00,0.96,-276,-20,-547,-9.67,-0.35,1.74,24.37,23.80,84036,23.75,23.37,372
7487,0.05,0.00,0.95,-274,-19,-548,-9.95,-0.49,1.88,24.31,23.80,84041,23.75,23.37,374
7661,0.05,-0.00,0.95,-276,-17,-547,-9.67,-0.35,2.16,24.66,23.80,84039,23.75,23.37,371
7833,0.05,0.00,0.95,-276,-20,-549,-10.02,-0.28,1.95,24.09,23.80,84038,23.75,23.37,371
8007,0.05,0.00,0.95,-273,-20,-550,-9.88,-0.35,2.02,24.49,23.80,84040,23.75,23.37,372
8181,0.05,-0.00,0.96,-276,-21,-551,-9.60,-0.35,1.88,24.31,23.80,84035,23.75,23.37,371
8355,0.05,0.00,0.95,-275,-17,-550,-9.74,-0.49,1.88,24.37,23.80,84035,23.75,23.37,370
8529,0.05,0.00,0.95,-275,-17,-549,-9.81,-0.49,1.81,24.49,23.80,84038,23.75,23.37,370
8701,0.05,0.00,0.95,-275,-18,-550,-9.53,-0.42,2.02,24.43,23.80,84039,23.75,23.37,371
8876,0.05,0.00,0.96,-276,-19,-546,-9.67,-0.42,1.81,24.31,23.80,84033,23.75,23.37,372
9050,0.05,0.00,0.96,-277,-18,-548,-9.67,-0.28,1.88,24.43,23.80,84034,23.75,23.37,368
9226,0.05,0.00,0.96,-273,-19,-547,-9.67,-0.28,1.88,24.26,23.80,84033,23.75,23.37,368
9400,0.05,0.00,0.96,-274,-18,-547,-9.67,-0.28,1.81,24.49,23.80,84037,23.75,23.37,368
9574,0.05,0.00,0.96,-278,-17,-549,-9.81,-0.42,2.09,24.49,23.80,84038,23.75,23.37,367
9750,0.05,0.00,0.96,-274,-18,-550,-9.74,-0.28,1.88,24.31,23.80,84036,23.75,23.37,371
9924,0.05,0.00,0.95,-277,-19,-548,-9.67,-0.28,1.88,24.54,23.80,84033,23.75,23.37,371
10098,0.05,0.00,0.95,-275,-20,-548,-9.95,-0.14,2.09,24.43,23.80,84041,23.75,23.37,369
10272,0.05,0.00,0.95,-276,-16,-549,-9.81,-0.63,1.88,24.54,23.80,84039,23.75,23.37,367
10446,0.05,0.00,0.96,-276,-18,-548,-9.53,-0.35,2.09,24.54,23.80,84032,23.75,23.37,370
10620,0.05,0.00,0.96,-275,-19,-544,-9.74,-0.28,1.81,24.37,23.80,84036,23.75,23.37,367
10792,0.05,0.00,0.95,-274,-18,-550,-9.67,-0.14,1.88,24.49,23.80,84037,23.75,23.37,368
10967,0.05,0.00,0.95,-277,-19,-548,-9.46,-0.35,1.81,24.49,23.80,84039,23.75,23.37,367
11141,0.05,0.00,0.95,-277,-19,-549,-9.88,-0.21,1.95,24.43,23.80,84042,23.75,23.37,367
11315,0.05,0.00,0.95,-275,-17,-548,-9.88,-0.49,1.81,24.54,23.80,84037,23.75,23.37,368
11489,0.05,0.00,0.96,-274,-17,-548,-9.74,-0.42,1.95,24.66,23.80,84043,23.75,23.37,367
11665,0.05,0.00,0.95,-273,-21,-546,-9.60,-0.42,1.81,24.60,23.80,84037,23.75,23.37,368
