4147,0.67,0.26,-0.76,-38,-327,587,-10.37,-0.35,1.67,23.40,22.80,83651,1587.87,37.66,23.12,23.12,23.12
4451,0.67,0.27,-0.76,-41,-326,589,-10.50,-0.83,2.09,23.46,22.80,83651,1588.17,37.66,23.12,23.12,23.12
4755,0.67,0.27,-0.76,-41,-327,586,-9.88,-0.49,2.50,23.23,22.80,83650,1588.27,37.35,23.12,23.12,23.12
5059,0.67,0.27,-0.76,-41,-326,586,-9.88,-0.70,3.06,23.23,22.80,83648,1588.07,37.35,23.12,23.12,23.12
5362,0.66,0.27,-0.76,-41,-327,590,-10.02,-0.49,1.95,23.46,22.80,83654,1587.58,37.35,23.12,23.12,23.12
5666,0.66,0.22,-0.76,-42,-329,585,-11.55,0.90,-1.67,23.06,22.80,83645,1588.36,37.20,23.12,23.12,23.12
5970,0.70,0.34,-0.71,-27,-328,584,5.01,-13.43,-1.53,23.46,22.80,83650,1588.27,37.05,23.12,23.12,23.12
6274,0.65,0.35,-0.76,-19,-326,567,-4.17,15.10,-7.93,23.17,22.80,83646,1588.17,36.89,23.12,23.12,23.12
6578,0.61,0.26,-0.77,-27,-327,561,-10.37,-8.00,9.39,23.29,22.80,83643,1588.27,37.05,23.19,23.19,23.19
6882,0.65,0.29,-0.75,-33,-329,563,-14.26,-0.90,-0.83,23.51,22.80,83645,1588.36,36.89,23.19,23.19,23.19
7185,0.66,0.28,-0.76,-34,-325,563,-14.96,3.41,0.77,23.11,22.80,83648,1588.65,36.89,23.19,23.19,23.19
7489,0.65,0.36,-0.75,-30,-325,561,-3.76,-1.95,-6.68,23.57,22.90,83647,1588.17,36.43,23.19,23.19,23.19
7793,0.64,0.26,-0.76,-43,-326,558,-9.46,6.61,-3.55,23.51,22.90,83643,1587.87,36.59,23.19,23.19,23.19
8096,0.69,0.30,-0.77,-44,-328,562,6.05,63.86,-14.47,23.17,22.90,83647,1587.87,36.13,23.19,23.19,23.19
8400,0.88,0.55,-0.67,-142,-386,549,90.71,187.34,-83.69,23.29,22.90,83644,1588.46,36.59,23.19,23.19,23.19
8705,0.74,0.12,-0.69,-210,-419,470,-23.03,-0.42,3.97,23.34,22.90,83649,1588.56,36.28,23.19,23.19,23.19
9009,0.82,0.12,-0.60,-182,-414,494,-11.06,-2.09,9.39,23.40,22.80,83649,1588.46,36.43,23.19,23.19,23.19
9313,0.90,0.14,-0.80,-170,-403,523,-23.03,-30.89,15.65,23.29,22.80,83642,1588.27,36.43,23.19,23.19,23.19
9617,0.81,0.07,-0.70,-187,-409,506,-4.66,7.93,-4.59,23.51,22.80,83652,1588.56,36.12,23.12,23.12,23.12
9920,0.72,0.23,-0.79,-188,-410,510,5.08,21.22,-8.00,23.29,22.90,83647,1588.17,36.28,23.12,23.12,23.12
10224,0.85,-0.05,-0.60,-244,-432,441,0.97,11.97,3.69,23.17,22.90,83643,1588.27,36.59,23.19,23.19,23.19
10528,0.68,-0.06,-0.82,-244,-429,447,3.55,-6.05,2.99,23.40,22.90,83657,1588.07,36.59,23.19,23.19,23.19
10832,0.76,-0.23,-0.75,-256,-440,435,-28.45,19.34,17.46,23.17,22.90,83654,1588.07,36.59,23.19,23.19,23.19
11137,0.85,-0.18,-0.58,-226,-436,440,-64.42,-11.48,51.69,23.29,22.90,83648,1588.27,36.43,23.19,23.19,23.19
11441,0.78,-0.18,-0.69,-175,-361,489,-42.37,5.22,39.30,23.51,22.90,83647,1588.36,36.59,23.19,23.19,23.19
11745,0.76,-0.18,-0.71,-122,-378,499,-74.92,-18.43,-11.90,23.69,22.90,83644,1588.36,36.13,23.19,23.19,23.19
12049,0.62,-0.01,-0.76,-44,-296,528,-34.71,-22.26,26.50,23.51,22.80,83642,1589.43,36.43,23.19,23.19,23.19
12353,0.80,0.02,-0.52,7,-367,503,-48.35,-15.17,43.27,23.51,22.90,83635,1588.46,36.28,23.19,23.19,23.19
12657,0.69,0.17,-0.63,74,-385,474,-41.81,2.85,60.24,23.63,22.90,83647,1588.65,36.28,23.19,23.19,23.19
12961,0.80,-0.18,-0.90,96,-411,455,-50.99,48.14,67.20,23.46,22.90,83642,1589.14,36.59,23.19,23.19,23.19
13264,0.74,-0.17,-0.74,103,-493,398,-30.33,-3.48,38.61,23.51,22.90,83644,1588.36,36.28,23.19,23.19,23.19
13569,0.88,-0.09,-0.76,110,-509,374,-37.84,7.37,-13.91,23.40,22.90,83644,1587.97,36.74,23.19,23.19,23.19
13873,0.55,0.02,-0.45,165,-506,341,-18.85,-20.73,3.69,23.40,22.90,83642,1588.17,36.28,23.19,23.19,23.19
14177,0.65,-0.20,-0.83,108,-482,404,-27.06,6.96,-18.16,23.34,22.90,83642,1588.75,36.89,23.19,23.19,23.19
14481,0.66,-0.02,-0.67,130,-488,391,13.22,-3.69,10.57,23.51,22.90,83644,1588.36,35.82,23.19,23.19,23.19
14785,0.68,0.25,-0.80,230,-420,366,-59.69,-26.99,-29.36,23.91,22.90,83644,1588.85,36.43,23.19,23.19,23.19
15089,0.67,-0.02,-0.67,193,-459,381,11.48,25.88,-105.81,23.80,22.90,83644,1588.07,36.43,23.19,23.19,23.19
15393,0.74,-0.29,-0.82,84,-423,475,32.14,-41.25,-18.85,23.57,22.90,83641,1588.36,36.89,23.19,23.19,23.19
15697,0.68,0.01,-0.51,121,-370,480,-25.67,25.74,-64.28,23.63,22.90,83638,1588.46,36.59,23.19,23.19,23.19
16002,0.67,-0.11,-0.69,95,-376,483,-9.60,-4.45,21.84,23.63,22.90,83638,1588.75,36.59,23.19,23.19,23.19
16306,0.77,0.24,-0.75,167,-346,464,78.47,34.37,-83.83,23.91,22.90,83642,1587.87,36.59,23.19,23.19,23.19
16610,0.62,-0.12,-0.74,-23,-368,518,50.30,-17.46,36.10,23.63,22.90,83650,1588.36,36.74,23.19,23.19,23.19
16914,0.71,-0.16,-0.77,-69,-373,516,13.15,12.52,-19.48,23.51,22.90,83640,1588.46,36.74,23.19,23.19,23.19
17218,0.66,0.01,-0.74,-1,-349,513,-27.48,2.85,27.97,23.91,22.90,83646,1588.65,36.74,23.19,23.19,23.19
17521,0.76,-0.16,-0.84,-32,-358,515,18.92,-14.33,-4.24,23.91,22.90,83641,1588.75,36.59,23.19,23.19,23.19
17825,0.59,-0.20,-0.73,-76,-317,529,-14.68,9.32,-8.07,23.34,22.90,83645,1589.04,36.43,23.19,23.19,23.19
18129,1.04,-0.23,-0.76,-80,-368,511,14.12,6.26,-10.57,23.69,22.90,83647,1588.75,36.89,23.19,23.19,23.19
18434,0.84,0.04,-0.57,-51,-435,477,-91.20,82.78,-36.38,23.74,22.90,83642,1588.65,36.59,23.19,23.19,23.19
